symbol,date,return_date,fold,y,forward_return,next_open,next_close,pred_logistic,pred_gbdt,pred_lag1,pred_inverse,pred_persistence,pred_majority,prob_logistic,prob_gbdt,prob_lag1
ETHUSDT,2024-02-06,2024-02-07,5,1,0.022110391799851747,2372.63,2425.1,0,0,0,0,1,1,0.41295068231479126,0.48767099821058696,0.4815462738765543
ETHUSDT,2024-02-07,2024-02-08,5,0,-0.002288565419982569,2425.09,2419.55,0,0,0,0,1,1,0.42739244342450755,0.4135325048543982,0.49006778983364985
ETHUSDT,2024-02-08,2024-02-09,5,1,0.027695232584571405,2419.56,2486.56,1,1,1,1,0,1,0.5430273124350113,0.67871283100458,0.5145077089502463
ETHUSDT,2024-02-09,2024-02-10,5,1,0.0055015764751302765,2486.56,2500.24,1,0,0,0,1,1,0.5358155791840741,0.488867611794715,0.4845580499098135
ETHUSDT,2024-02-10,2024-02-11,5,1,0.0027877323776919205,2500.24,2507.21,0,0,1,0,1,1,0.48298948981556683,0.45876754569093464,0.5066420852323419
ETHUSDT,2024-02-11,2024-02-12,5,1,0.060936259826659844,2507.22,2659.99,1,1,1,0,1,1,0.5097860329578798,0.7107535619770443,0.5093758578162947
ETHUSDT,2024-02-12,2024-02-13,5,0,-0.0075188252587415905,2659.99,2639.99,0,1,0,0,1,1,0.42606860796152246,0.5509066240307782,0.4524887987886025
ETHUSDT,2024-02-13,2024-02-14,5,1,0.05106837525899732,2639.99,2774.81,0,1,1,1,0,1,0.4902013590918621,0.6005866406549663,0.5198193537233065
ETHUSDT,2024-02-14,2024-02-15,5,1,0.017219196990064356,2774.8,2822.59,0,1,0,0,1,1,0.44390533341717126,0.5895068018878227,0.4618738881568909
ETHUSDT,2024-02-15,2024-02-16,5,0,-0.007365575588378026,2822.58,2801.8,1,1,0,0,1,1,0.5157411933501549,0.5897254035948439,0.49492003908585275
ETHUSDT,2024-02-16,2024-02-17,5,0,-0.005664215861232225,2801.81,2785.93,1,1,1,1,0,1,0.5383509436176204,0.5497173009364185,0.5196633797169923
ETHUSDT,2024-02-17,2024-02-18,5,1,0.034196839116560795,2785.92,2881.2,0,0,1,1,0,1,0.49761984747308047,0.37202620900497013,0.5179331403824328
ETHUSDT,2024-02-18,2024-02-19,5,1,0.022074135776759762,2881.2,2944.8,0,1,0,0,1,1,0.4770137341140322,0.5537283709922894,0.4781862359346899
ETHUSDT,2024-02-19,2024-02-20,5,1,0.023774110296115092,2944.8,3014.81,1,1,0,0,1,1,0.5008149669452587,0.5193026047592917,0.4901036659405474
ETHUSDT,2024-02-20,2024-02-21,5,0,-0.01555985285971584,3014.81,2967.9,0,1,0,0,1,1,0.4775401093460155,0.5529255742882749,0.48842298834132664
ETHUSDT,2024-02-21,2024-02-22,5,1,0.001179285016341458,2967.91,2971.4,1,1,1,1,0,1,0.5175685296011693,0.5885071622225947,0.5280310936423356
ETHUSDT,2024-02-22,2024-02-23,5,0,-0.016544389849902474,2971.4,2922.24,1,0,1,0,1,1,0.5451232781316064,0.47737057575716846,0.5109993555503596
ETHUSDT,2024-02-23,2024-02-24,5,1,0.024084264126149835,2922.25,2992.62,1,1,1,1,0,1,0.6090474617671704,0.6802282706604033,0.5290401815442863
ETHUSDT,2024-02-24,2024-02-25,5,1,0.04008861800028085,2992.62,3112.59,1,0,0,0,1,1,0.5044434512847168,0.46828640760434553,0.4881166832954684
ETHUSDT,2024-02-25,2024-02-26,5,1,0.020352825139192676,3112.6,3175.94,0,1,0,0,1,1,0.47928407932856854,0.5264463547884759,0.4724525904861021
ETHUSDT,2024-02-26,2024-02-27,5,1,0.020913493327959554,3175.95,3242.36,0,0,0,0,1,1,0.47629939425924034,0.47946247135355,0.4918085164963007
ETHUSDT,2024-02-27,2024-02-28,5,1,0.04340665441221825,3242.35,3383.1,1,1,0,0,1,1,0.5103358452531094,0.5531993619215165,0.49125287123451744
ETHUSDT,2024-02-28,2024-02-29,5,0,-0.012713192042800858,3383.11,3340.09,1,1,0,0,1,1,0.5391230124205704,0.6755311810719248,0.4692409676071574
ETHUSDT,2024-02-29,2024-03-01,5,1,0.02794535476588944,3340.1,3433.43,1,1,1,1,0,1,0.640476549135209,0.5599747118364191,0.5251178587909298
ETHUSDT,2024-03-01,2024-03-02,5,0,-0.0035037848448926656,3433.42,3421.4,1,0,0,0,1,1,0.510507820214233,0.42739333220467146,0.48431206980712405
ETHUSDT,2024-03-02,2024-03-03,5,1,0.01941018296603736,3421.39,3487.81,1,1,1,1,0,1,0.5547209812657877,0.507941692301602,0.5157396861354666
ETHUSDT,2024-03-03,2024-03-04,5,1,0.040125465550015615,3487.8,3627.76,0,1,0,0,1,1,0.4849129641978812,0.5008452913490532,0.49274344722186203
ETHUSDT,2024-03-04,2024-03-05,5,0,-0.020428584029814623,3627.75,3553.65,0,1,0,0,1,1,0.49641943896108925,0.5480502724901892,0.4724168554180673
ETHUSDT,2024-03-05,2024-03-06,5,1,0.07455433146201784,3553.66,3818.59,1,1,1,1,0,1,0.62755245978068,0.5329022943323902,0.5330287084812914
ETHUSDT,2024-03-06,2024-03-07,5,1,0.013138357351797358,3818.58,3868.76,1,1,0,0,1,1,0.506054992912552,0.5345147882766503,0.4397349650550389
ETHUSDT,2024-03-07,2024-03-08,5,1,0.0037738190014371398,3868.76,3883.36,1,1,0,0,1,1,0.5556696458714206,0.6275372532336846,0.49898704774826214
ETHUSDT,2024-03-08,2024-03-09,5,1,0.0056265708046638885,3883.37,3905.21,1,1,1,0,1,1,0.6206477069373618,0.5396262310053115,0.5083817315889088
ETHUSDT,2024-03-09,2024-03-10,5,0,-0.006847263015305249,3905.2,3878.47,1,1,1,0,1,1,0.5630473778813666,0.5467135183202008,0.50651634003975
ETHUSDT,2024-03-10,2024-03-11,5,1,0.0480421403285316,3878.47,4064.8,1,0,1,1,0,1,0.5568040335894722,0.48838528326243635,0.5191360032265343
ETHUSDT,2024-03-11,2024-03-12,5,0,-0.02087187561503645,4064.8,3979.96,0,1,0,0,1,1,0.48426119926935524,0.5374148477185448,0.4647755009893654
ETHUSDT,2024-03-12,2024-03-13,5,1,0.006238756168403636,3979.97,4004.79,1,1,1,1,0,1,0.5841383881205862,0.5607879584397641,0.5334846530813842
ETHUSDT,2024-03-13,2024-03-14,5,0,-0.030735694006427394,4004.79,3881.7,1,0,1,0,1,1,0.560620513381577,0.46576304010367825,0.5059006912131779
ETHUSDT,2024-03-14,2024-03-15,5,0,-0.03594043846768158,3881.69,3742.19,1,1,1,1,0,1,0.613503027957871,0.5532302997434162,0.5436677539960435
ETHUSDT,2024-03-15,2024-03-16,5,0,-0.05854860389237315,3742.19,3523.09,1,1,1,1,0,1,0.6643235158775219,0.6500362840197039,0.5490685326047544
ETHUSDT,2024-03-16,2024-03-17,5,1,0.03452083256459515,3523.09,3644.71,1,1,1,1,0,1,0.697050595396437,0.6007937561268825,0.5727175708260551
ETHUSDT,2024-03-17,2024-03-18,5,0,-0.03409050377121914,3644.7,3520.46,1,0,0,0,1,1,0.5397903759972483,0.4736450891157783,0.47786992692704044
ETHUSDT,2024-03-18,2024-03-19,5,0,-0.10277634172806971,3520.47,3158.64,1,1,1,1,0,1,0.6176403113609289,0.5443487011992441,0.5471468463240365
ETHUSDT,2024-03-19,2024-03-20,5,1,0.11330509333130734,3158.65,3516.53,1,1,1,1,0,1,0.6634063014518541,0.6606012976467702,0.6195609160049381
ETHUSDT,2024-03-20,2024-03-21,5,0,-0.0067339109861142,3516.53,3492.85,0,1,0,0,1,1,0.3875653427840281,0.5797692628421662,0.40477318217328906
ETHUSDT,2024-03-21,2024-03-22,5,0,-0.04480581759880897,3492.84,3336.35,1,1,1,1,0,1,0.535051807729186,0.5547022307140683,0.5190206999264279
ETHUSDT,2024-03-22,2024-03-23,5,0,-0.0020441500442098803,3336.35,3329.53,1,1,1,1,0,1,0.6343840962340166,0.6817068457891243,0.5583077372796584
ETHUSDT,2024-03-23,2024-03-24,5,1,0.03767799058725996,3329.53,3454.98,1,1,1,1,0,1,0.5303834550529324,0.6196530845078482,0.5142600826089494
ETHUSDT,2024-03-24,2024-03-25,5,1,0.03920138466792866,3454.99,3590.42,0,0,0,0,1,1,0.4306996272310977,0.4987283306678123,0.47479379009878553
ETHUSDT,2024-03-25,2024-03-26,5,0,-0.0008606235482200297,3590.43,3587.33,0,0,0,0,1,1,0.4932833995478674,0.476697980667833,0.47331350384869875
ETHUSDT,2024-03-26,2024-03-27,5,0,-0.024012287690287737,3587.32,3501.19,0,1,1,1,0,1,0.4971091929124451,0.6281909577119356,0.513061768242415
ETHUSDT,2024-03-27,2024-03-28,5,1,0.016937098529357097,3501.2,3560.49,1,1,1,1,0,1,0.5493125812189557,0.58333254362678,0.5367189751184218
ETHUSDT,2024-03-28,2024-03-29,5,0,-0.014253656097896639,3560.49,3509.74,0,0,0,0,1,1,0.4900688414275246,0.4842824583010835,0.49520064061034075
ETHUSDT,2024-03-29,2024-03-30,5,0,-0.0011681776997726212,3509.74,3505.64,1,1,1,1,0,1,0.5700291521658005,0.5431288565282338,0.52669352978837
ETHUSDT,2024-03-30,2024-03-31,5,1,0.03983580744172244,3505.65,3645.29,1,1,1,1,0,1,0.6192986844429671,0.5375199434729742,0.5133730436396782
ETHUSDT,2024-03-31,2024-04-01,5,0,-0.038814470179327265,3645.29,3503.8,0,1,0,0,1,1,0.4731842233411497,0.5405838225644573,0.4726978100629121
ETHUSDT,2024-04-01,2024-04-02,5,0,-0.06417032935669853,3503.8,3278.96,1,1,1,1,0,1,0.5697761746656337,0.6025277455846997,0.5520584298966413
ETHUSDT,2024-04-02,2024-04-03,5,1,0.009719545221655634,3278.96,3310.83,1,1,1,1,0,1,0.58694134209409,0.5656795112509332,0.5786384629187412
ETHUSDT,2024-04-03,2024-04-04,5,1,0.00500478731919185,3310.83,3327.4,0,1,1,0,1,1,0.4520496195550424,0.5067828090175257,0.5024070292983324
ETHUSDT,2024-04-04,2024-04-05,5,0,-0.0028701087936527925,3327.39,3317.85,1,1,1,0,1,1,0.525566855504315,0.5514654714956305,0.5071420047938944
ETHUSDT,2024-04-05,2024-04-06,5,1,0.010169236101692514,3317.85,3351.59,1,1,1,1,0,1,0.5420293902850378,0.5347419540932534,0.5150971073355167
ETHUSDT,2024-04-06,2024-04-07,5,1,0.03061531989294619,3351.59,3454.2,1,0,1,0,1,1,0.5035765402639051,0.4182411967318974,0.5019565297514512
ETHUSDT,2024-04-07,2024-04-08,5,1,0.06959932835388805,3454.2,3694.61,0,1,0,0,1,1,0.42836955741558724,0.5394797575102845,0.4816905392199034
ETHUSDT,2024-04-08,2024-04-09,5,0,-0.0509444839915445,3694.61,3506.39,0,1,0,0,1,1,0.4578431590438493,0.5614143819233012,0.4443484223558749
ETHUSDT,2024-04-09,2024-04-10,5,1,0.011193848944355933,3506.4,3545.64,1,1,1,1,0,1,0.5387064285309852,0.6076623928572151,0.5647321916045918
ETHUSDT,2024-04-10,2024-04-11,5,0,-0.012161415146489718,3545.64,3502.52,0,0,1,0,1,1,0.410196148076555,0.4222410236837991,0.5009308122723011
ETHUSDT,2024-04-11,2024-04-12,5,0,-0.07568550643536653,3502.52,3237.43,1,1,1,1,0,1,0.5046679190436136,0.5248393624776533,0.5245539459582985
ETHUSDT,2024-04-12,2024-04-13,5,0,-0.07117373966386908,3237.42,3007.01,1,1,1,1,0,1,0.607743486800104,0.7081488715254279,0.5908050659984764
ETHUSDT,2024-04-13,2024-04-14,5,1,0.0492515821364079,3007.01,3155.11,1,1,1,1,0,1,0.6114672602376618,0.6965437335183855,0.5860324845977327
ETHUSDT,2024-04-14,2024-04-15,5,0,-0.01683618003809706,3155.11,3101.99,0,1,0,0,1,1,0.4344773768781688,0.577748585127716,0.46361456356631947
ETHUSDT,2024-04-15,2024-04-16,5,0,-0.0057285806853020205,3102.0,3084.22,1,1,1,1,0,1,0.5355699025734865,0.5831238535700469,0.5293393967747286
ETHUSDT,2024-04-16,2024-04-17,5,0,-0.032037273605644234,3084.21,2985.41,0,1,1,1,0,1,0.45868942162281706,0.5159645455741636,0.5179985519460769
ETHUSDT,2024-04-17,2024-04-18,5,1,0.026458677367597883,2985.41,3064.4,1,1,1,1,0,1,0.5355968921010112,0.6217096075110486,0.5450166449291559
ETHUSDT,2024-04-18,2024-04-19,5,0,-0.002591045555410565,3064.4,3056.46,0,0,0,0,1,1,0.45888048723392916,0.47567032305601176,0.4857751155388698
ETHUSDT,2024-04-19,2024-04-20,5,1,0.03249838047937814,3056.45,3155.79,1,1,1,1,0,1,0.5491603552024921,0.5672532821889285,0.5148142369928422
ETHUSDT,2024-04-20,2024-04-21,5,0,-0.0025730482700052626,3155.79,3147.67,0,0,0,0,1,1,0.45181625365360417,0.32919492300061043,0.4798463146434372
ETHUSDT,2024-04-21,2024-04-22,5,1,0.01668853469391629,3147.66,3200.2,0,0,1,1,0,1,0.48796725417092546,0.32521090758392407,0.5147959965695431
ETHUSDT,2024-04-22,2024-04-23,5,1,0.006018373851634395,3200.19,3219.46,0,0,0,0,1,1,0.43188387412569806,0.46612225444876093,0.4954479524878725
ETHUSDT,2024-04-23,2024-04-24,5,0,-0.024432668832661375,3219.46,3140.8,0,0,1,0,1,1,0.43640975506421953,0.4580857711742135,0.5061222793513976
ETHUSDT,2024-04-24,2024-04-25,5,1,0.004775853285787113,3140.79,3155.8,1,1,1,1,0,1,0.5456781250529333,0.5838547899300693,0.5371524879881677
ETHUSDT,2024-04-25,2024-04-26,5,0,-0.007763483110463265,3155.81,3131.3,1,1,1,0,1,1,0.5095607108384959,0.5804193312349755,0.5073724598391156
ETHUSDT,2024-04-26,2024-04-27,5,1,0.03968319867147829,3131.3,3255.56,1,0,1,1,0,1,0.548576953894842,0.42757388287134973,0.5200684027851757
ETHUSDT,2024-04-27,2024-04-28,5,1,0.0024235461794590574,3255.55,3263.45,0,1,0,0,1,1,0.4948771547769882,0.5193908345519213,0.4728458717909714
ETHUSDT,2024-04-28,2024-04-29,5,0,-0.014316137829597397,3263.44,3216.73,1,1,1,0,1,1,0.5492810869630309,0.5512316515311315,0.5097432421016915
ETHUSDT,2024-04-29,2024-04-30,5,0,-0.06300808585115936,3216.74,3014.05,0,0,1,1,0,1,0.4899071978756241,0.46700750490403387,0.5267574804612054
ETHUSDT,2024-04-30,2024-05-01,5,0,-0.013798709377747631,3014.04,2972.46,1,1,1,1,0,1,0.5331852221473973,0.5435701167967224,0.5774132553901179
ETHUSDT,2024-05-01,2024-05-02,5,1,0.004619069726758296,2972.46,2986.19,0,1,1,1,0,1,0.4380522884716588,0.5285194066958614,0.5262279832150756
ETHUSDT,2024-05-02,2024-05-03,5,1,0.03898613283146757,2986.19,3102.61,0,1,1,0,1,1,0.487823563429556,0.530280583850741,0.5075303135436033
ETHUSDT,2024-05-03,2024-05-04,5,1,0.0047121616961203205,3102.61,3117.23,0,0,0,0,1,1,0.46430493018078894,0.4415034159161492,0.4735225051179498
ETHUSDT,2024-05-04,2024-05-05,5,1,0.006152898566996967,3117.24,3136.41,1,0,1,0,1,1,0.5012594635009031,0.4252984487596957,0.5074365833717818
ETHUSDT,2024-05-05,2024-05-06,5,0,-0.02353327530520566,3136.4,3062.6,0,0,1,0,1,1,0.46201729025004246,0.2842208179237901,0.5059870130936066
ETHUSDT,2024-05-06,2024-05-07,5,0,-0.018582250375497877,3062.59,3005.69,1,1,1,1,0,1,0.5010155420026834,0.5491666503102675,0.5362251594676112
ETHUSDT,2024-05-07,2024-05-08,5,0,-0.01047346865445209,3005.69,2974.21,0,1,1,1,0,1,0.4810101001248195,0.5646065648496507,0.5311313073776464
ETHUSDT,2024-05-08,2024-05-09,5,1,0.02085259615158308,2974.2,3036.23,0,1,1,1,0,1,0.4698093038504463,0.5141374578518634,0.5228304459272158
ETHUSDT,2024-05-09,2024-05-10,5,0,-0.04157787782875477,3036.24,2909.99,0,0,0,0,1,1,0.4398256807324459,0.3868524864900764,0.4913132070484943
ETHUSDT,2024-05-10,2024-05-11,5,1,0.000845363729772286,2909.98,2912.45,1,1,1,1,0,1,0.5896503102735029,0.6483068914358421,0.5549381278841105
ETHUSDT,2024-05-11,2024-05-12,5,1,0.005782073511991781,2912.45,2929.29,0,0,1,0,1,1,0.49748492875479994,0.4460614787630485,0.5113367003162583
ETHUSDT,2024-05-12,2024-05-13,5,1,0.007407938442421047,2929.3,2950.99,0,0,1,0,1,1,0.4302596889833502,0.4135187571256084,0.5063599238668511
ETHUSDT,2024-05-13,2024-05-14,5,0,-0.02340231583299157,2950.99,2881.93,0,0,1,0,1,1,0.4674788609007845,0.4404263230619219,0.5047258862305493
ETHUSDT,2024-05-14,2024-05-15,5,1,0.05226358724882285,2881.93,3032.55,1,1,1,1,0,1,0.5259359403256523,0.6015961297893248,0.5360901826236076
ETHUSDT,2024-05-15,2024-05-16,5,0,-0.02896901947206154,3032.55,2944.7,0,0,0,0,1,1,0.3772701106589314,0.4578022181910624,0.46073089470155526
ETHUSDT,2024-05-16,2024-05-17,5,1,0.05002546948755415,2944.7,3092.01,1,1,1,1,0,1,0.544812126187511,0.6275106118227645,0.5418387383645422
ETHUSDT,2024-05-17,2024-05-18,5,1,0.0100032018007703,3092.0,3122.94,0,0,0,0,1,1,0.44084484609644425,0.38292040127713783,0.4628726204586509
ETHUSDT,2024-05-18,2024-05-19,5,0,-0.016570923552805983,3122.94,3071.19,0,0,1,0,1,1,0.45922172124564026,0.38587035913577855,0.5021228396785807
ETHUSDT,2024-05-19,2024-05-20,5,1,0.19230005307388987,3071.2,3661.78,0,0,1,1,0,1,0.4858545979465074,0.42334587037681803,0.5290673876335111
ETHUSDT,2024-05-20,2024-05-21,5,1,0.034906520872362456,3661.79,3789.6,0,0,0,0,1,1,0.36228227294032983,0.3670511651326166,0.3400547618627255
ETHUSDT,2024-05-21,2024-05-22,5,0,-0.013687460417986075,3789.59,3737.73,0,0,0,0,1,1,0.43502724178469165,0.3384026122201358,0.4774935386059434
ETHUSDT,2024-05-22,2024-05-23,5,1,0.012274829910132734,3737.72,3783.61,0,1,1,1,0,1,0.4769763143632045,0.5494214648359388,0.5261141679647912
ETHUSDT,2024-05-23,2024-05-24,5,0,-0.014623600212495425,3783.6,3728.28,0,0,0,0,1,1,0.48634879493097993,0.47931161838517644,0.49984978364435123
ETHUSDT,2024-05-24,2024-05-25,5,1,0.005627259755168534,3728.28,3749.26,0,1,1,1,0,1,0.4936216265203349,0.6201468841459568,0.5270722174955418
ETHUSDT,2024-05-25,2024-05-26,5,1,0.020593397097027122,3749.25,3826.47,0,0,1,0,1,1,0.4991068917121666,0.449674029524832,0.5065156469916108
ETHUSDT,2024-05-26,2024-05-27,5,1,0.017705613790255814,3826.47,3894.22,0,1,0,0,1,1,0.48226673568157447,0.6330299698605355,0.49157005983322033
ETHUSDT,2024-05-27,2024-05-28,5,0,-0.012718849987930714,3894.21,3844.69,0,1,0,0,1,1,0.47974169503149017,0.6303359220853818,0.4944363937554361
ETHUSDT,2024-05-28,2024-05-29,5,0,-0.020095248251484565,3844.69,3767.43,0,1,1,1,0,1,0.49977947648854376,0.6472230113793594,0.5251236424813346
ETHUSDT,2024-05-29,2024-05-30,5,0,-0.0051812508792465906,3767.44,3747.91,1,1,1,1,0,1,0.5417485410443676,0.6738398017350891,0.5326859577160855
ETHUSDT,2024-05-30,2024-05-31,5,1,0.0038368050460122483,3747.9,3762.29,1,1,1,1,0,1,0.5698352778681844,0.6005030592429418,0.5174424367312799
ETHUSDT,2024-05-31,2024-06-01,5,1,0.014228036647892628,3762.29,3815.82,1,1,1,0,1,1,0.6094225646595223,0.7213043389541631,0.5083182628688124
ETHUSDT,2024-06-01,2024-06-02,5,0,-0.009148754396171799,3815.82,3780.91,1,1,0,0,1,1,0.538183351353349,0.5885861057015432,0.49789942534756076
ETHUSDT,2024-06-02,2024-06-03,5,0,-0.0036631392971533394,3780.92,3767.06,1,1,1,1,0,1,0.5806666815929128,0.6101945893629964,0.5214795046482934
ETHUSDT,2024-06-03,2024-06-04,5,1,0.011459865253008905,3767.07,3810.23,1,1,1,1,0,1,0.5666457537983323,0.7202301602287713,0.5159013356072661
ETHUSDT,2024-06-04,2024-06-05,5,1,0.014634287169015936,3810.23,3865.99,0,1,1,0,1,1,0.45731270784698747,0.7025181303616731,0.5006646774886423
ETHUSDT,2024-06-05,2024-06-06,5,0,-0.013587722679054948,3866.0,3813.46,0,1,0,0,1,1,0.46077575050336517,0.6326377732358196,0.497494245209688
ETHUSDT,2024-06-06,2024-06-07,5,0,-0.03543763406460276,3813.47,3678.32,1,1,1,1,0,1,0.5434397351728676,0.5884038277044676,0.5260121380823338
ETHUSDT,2024-06-07,2024-06-08,5,1,0.0008835555362229908,3678.31,3681.57,1,1,1,1,0,1,0.5849754606431522,0.7033289449306557,0.548546004194576
ETHUSDT,2024-06-08,2024-06-09,5,1,0.0067444052401557375,3681.58,3706.4,1,1,1,0,1,1,0.5085375041721809,0.6804263773174791,0.5112981117713067
ETHUSDT,2024-06-09,2024-06-10,5,0,-0.010400928124325581,3706.4,3667.85,0,0,1,0,1,1,0.45753918539449373,0.4917778243761556,0.505392450233029
ETHUSDT,2024-06-10,2024-06-11,5,0,-0.046490450809057116,3667.85,3497.33,1,1,1,1,0,1,0.5136287805106239,0.6130252618798504,0.5227564308970434
ETHUSDT,2024-06-11,2024-06-12,5,1,0.01795369610531461,3497.33,3560.12,1,0,1,1,0,1,0.5442898927489157,0.49919696003881153,0.560068714305056
ETHUSDT,2024-06-12,2024-06-13,5,0,-0.025482287113917423,3560.13,3469.4,0,0,0,0,1,1,0.4764702314292787,0.4104764693755941,0.4941898179017171
ETHUSDT,2024-06-13,2024-06-14,5,1,0.003574105032570607,3469.4,3481.8,1,1,1,1,0,1,0.5465369468024512,0.5471174842109658,0.5382354630197878
ETHUSDT,2024-06-14,2024-06-15,5,1,0.024969843184559526,3481.8,3568.74,1,1,1,0,1,1,0.5188853656654947,0.5189332858581805,0.508583000549155
ETHUSDT,2024-06-15,2024-06-16,5,1,0.015599343185550119,3568.75,3624.41,0,1,0,0,1,1,0.4805983427921198,0.5217968874353257,0.48724265380259557
ETHUSDT,2024-06-16,2024-06-17,5,0,-0.031163692849318858,3624.41,3511.46,0,0,0,0,1,1,0.4621878982930922,0.4196193336849532,0.49653239612791444
ETHUSDT,2024-06-17,2024-06-18,5,0,-0.007985282475095778,3511.47,3483.42,1,1,1,1,0,1,0.5296400815284151,0.615386337807094,0.5441111819028569
ETHUSDT,2024-06-18,2024-06-19,5,1,0.022130549861917315,3483.42,3560.51,0,1,1,1,0,1,0.433170461926697,0.5105770385445918,0.5202942275443716
ETHUSDT,2024-06-19,2024-06-20,5,0,-0.013321125344402995,3560.51,3513.08,0,0,0,0,1,1,0.42986267081092044,0.3837413504184609,0.49004784359667924
ETHUSDT,2024-06-20,2024-06-21,5,1,0.0015428057431086106,3513.08,3518.5,1,1,1,1,0,1,0.5520052491097276,0.5907354280468744,0.5257394538831126
ETHUSDT,2024-06-21,2024-06-22,5,0,-0.006465823504334223,3518.5,3495.75,1,0,1,0,1,1,0.52604740481476,0.4252101305522828,0.5106322243982734
ETHUSDT,2024-06-22,2024-06-23,5,0,-0.021408853607952527,3495.76,3420.91,1,0,1,1,0,1,0.5254244916900254,0.46610061398783953,0.5187480418345232
ETHUSDT,2024-06-23,2024-06-24,5,0,-0.01993036940463211,3420.91,3352.73,1,1,1,1,0,1,0.5743651732449884,0.6420524922603044,0.5340371597237122
ETHUSDT,2024-06-24,2024-06-25,5,1,0.01258079236920362,3352.74,3394.91,1,1,1,1,0,1,0.5106908011786072,0.5852797086687032,0.5325164535820543
ETHUSDT,2024-06-25,2024-06-26,5,0,-0.00691329077943148,3394.91,3371.44,0,0,0,0,1,1,0.4482239572151999,0.4652607033379292,0.4995440171191707
ETHUSDT,2024-06-26,2024-06-27,5,1,0.02343212395890193,3371.77,3450.44,1,0,1,1,0,1,0.5049898620614955,0.4966579675997794,0.5192031727364241
ETHUSDT,2024-06-27,2024-06-28,5,0,-0.02037131496272937,3450.44,3380.15,0,0,0,0,1,1,0.4586055530956903,0.49412123949652187,0.48876084853936924
ETHUSDT,2024-06-28,2024-06-29,5,0,-0.00039939055959048453,3380.15,3378.8,1,1,1,1,0,1,0.5679663710817112,0.5936731594130926,0.532969815775707
ETHUSDT,2024-06-29,2024-06-30,5,1,0.01756836746773982,3378.8,3438.16,1,1,1,1,0,1,0.5132859053016219,0.6594560728394253,0.5125951152184905
ETHUSDT,2024-06-30,2024-07-01,5,1,0.0011750471182259137,3438.16,3442.2,0,0,0,0,1,1,0.4313891171248024,0.37913230244729623,0.49457283365663657
ETHUSDT,2024-07-01,2024-07-02,5,0,-0.006057172738364924,3442.2,3421.35,0,1,1,0,1,1,0.4742289251464856,0.5151600987496239,0.5110036362553634
ETHUSDT,2024-07-02,2024-07-03,5,0,-0.036789571368027185,3421.35,3295.48,0,0,1,1,0,1,0.4187553338674427,0.3813811001044323,0.518332544099803
ETHUSDT,2024-07-03,2024-07-04,5,0,-0.07154648184786438,3295.49,3059.7,0,1,1,1,0,1,0.4950717443734447,0.5594282026530855,0.5499513478064342
ETHUSDT,2024-07-04,2024-07-05,5,0,-0.025466549008072548,3059.7,2981.78,1,1,1,1,0,1,0.5612916948667231,0.5072176066481725,0.5864265192408026
ETHUSDT,2024-07-05,2024-07-06,5,1,0.0285232310901542,2981.79,3066.83,1,1,1,1,0,1,0.530591991167836,0.6346478910956439,0.5382192187867517
ETHUSDT,2024-07-06,2024-07-07,5,0,-0.04429003237871021,3066.83,2931.0,0,0,0,0,1,1,0.47191650080379144,0.3387525621980265,0.48374402129389893
ETHUSDT,2024-07-07,2024-07-08,5,1,0.030027294438758068,2930.99,3019.01,1,1,1,1,0,1,0.5777279089579992,0.5826397446266309,0.557768903750649
ETHUSDT,2024-07-08,2024-07-09,5,1,0.01578000735340379,3019.01,3066.65,0,0,0,0,1,1,0.46931082705721827,0.3359690086691977,0.4822672325202182
ETHUSDT,2024-07-09,2024-07-10,5,1,0.011217452268762251,3066.65,3101.05,0,0,0,0,1,1,0.4445145584679902,0.3536183771621234,0.4963524365241625
ETHUSDT,2024-07-10,2024-07-11,5,0,-0.0004772577030360825,3101.06,3099.57,0,0,1,0,1,1,0.43556555067073066,0.2958329413433134,0.500907195624556
ETHUSDT,2024-07-11,2024-07-12,5,1,0.011069277351374529,3099.57,3133.88,1,0,1,1,0,1,0.5252131605883446,0.48423113964274894,0.5126738838466668
ETHUSDT,2024-07-12,2024-07-13,5,1,0.013417871775562418,3133.89,3175.93,0,0,1,0,1,1,0.4654681440734804,0.3796167620332346,0.5010554632436428
